test_name,file_path,line_number,business_rule_code,business_rule,category,weight,risk_level,coverage_status
can_be_approved_by? returns true for super admin,test/models/email_change_request_test.rb,207,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
requires authentication,test/controllers/admin/super/dashboard_controller_test.rb,41,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
should get index as super admin,test/controllers/admin/super/plans_controller_test.rb,20,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
super admin can change user status to inactive,test/services/users/status_management_service_test.rb,33,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
should not get index as site admin,test/controllers/admin/super/plans_controller_test.rb,26,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
should not get index as regular user,test/controllers/admin/super/plans_controller_test.rb,39,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
system role permissions follow proper hierarchy,test/models/user_test.rb,362,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
requires authentication,test/controllers/users/dashboard_controller_test.rb,37,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
super admin can reactivate user,test/services/users/status_management_service_test.rb,53,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
site admin can change user status,test/services/users/status_management_service_test.rb,65,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
denies access to non-super-admins,test/controllers/admin/super/dashboard_controller_test.rb,15,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
super admin can change user status to locked,test/services/users/status_management_service_test.rb,43,CR-A2,System role hierarchy and permissions,Authentication & Authorization,10,HIGH,covered
invitation email cannot exist in users table,test/models/invitation_test.rb,53,CR-I1,New email only - not in users table,Invitation System,10,HIGH,covered
accept! creates correct user type with proper associations,test/models/invitation_test.rb,82,CR-I4,Invitation acceptance creates correct user type,Invitation System,10,HIGH,covered
user type cannot be changed after creation,test/models/user_test.rb,40,CR-U1,User type immutability - cannot be changed after creation,User Type System,10,HIGH,covered
