test_name,file_path,line_number
loads dashboard with comprehensive statistics and recent data,test/controllers/admin/super/dashboard_controller_test.rb,51
handles empty database gracefully,test/controllers/admin/super/dashboard_controller_test.rb,126
should get new,test/controllers/admin/super/plans_controller_test.rb,49
should create plan,test/controllers/admin/super/plans_controller_test.rb,55
should show plan,test/controllers/admin/super/plans_controller_test.rb,82
should get edit,test/controllers/admin/super/plans_controller_test.rb,88
should update plan,test/controllers/admin/super/plans_controller_test.rb,94
should destroy plan,test/controllers/admin/super/plans_controller_test.rb,112
should handle invalid plan params,test/controllers/admin/super/plans_controller_test.rb,121
should display correct form fields for team plan,test/controllers/admin/super/plans_controller_test.rb,133
should display correct form fields for individual plan,test/controllers/admin/super/plans_controller_test.rb,142
plan index should show all plans,test/controllers/admin/super/plans_controller_test.rb,151
should authorize all actions through policy,test/controllers/admin/super/plans_controller_test.rb,178
should get members index,test/controllers/enterprise/members_controller_test.rb,41
should get new invitation form,test/controllers/enterprise/members_controller_test.rb,46
should create invitation,test/controllers/enterprise/members_controller_test.rb,51
non-admin cannot invite members,test/controllers/enterprise/members_controller_test.rb,63
routes users to correct dashboards based on user type and role,test/controllers/home_controller_test.rb,7
routes invited team members to their team dashboard,test/controllers/home_controller_test.rb,31
allows unauthenticated access to homepage,test/controllers/home_controller_test.rb,53
can access choose plan type page,test/controllers/pages_controller_choose_plan_type_test.rb,30
individual plan link goes to registration with correct segment,test/controllers/pages_controller_choose_plan_type_test.rb,44
team plan link goes to registration with correct segment,test/controllers/pages_controller_choose_plan_type_test.rb,51
enterprise plan shows contact sales message,test/controllers/pages_controller_choose_plan_type_test.rb,58
enterprise plan link exists,test/controllers/pages_controller_choose_plan_type_test.rb,65
should get pricing without authentication,test/controllers/pages_controller_test.rb,64
pricing page shows only active individual plans,test/controllers/pages_controller_test.rb,69
pricing page shows only active team plans,test/controllers/pages_controller_test.rb,83
pricing page works when signed in as direct user,test/controllers/pages_controller_test.rb,94
pricing page works when signed in as team member,test/controllers/pages_controller_test.rb,104
should get features without authentication,test/controllers/pages_controller_test.rb,122
features page displays correctly,test/controllers/pages_controller_test.rb,127
features page works when signed in,test/controllers/pages_controller_test.rb,134
pricing action does not trigger authorization checks,test/controllers/pages_controller_test.rb,141
features action does not trigger authorization checks,test/controllers/pages_controller_test.rb,147
pricing page handles no plans gracefully,test/controllers/pages_controller_test.rb,153
prevents access by non-direct users,test/controllers/users/dashboard_controller_test.rb,14
handles payment processor states correctly,test/controllers/users/dashboard_controller_test.rb,45
loads dashboard with user data and recent activities,test/controllers/users/dashboard_controller_test.rb,69
registration page with individual segment shows all available plans,test/controllers/users/registrations_controller_plan_segment_test.rb,37
registration page with team segment shows all available plans,test/controllers/users/registrations_controller_plan_segment_test.rb,50
registration page without segment defaults to individual,test/controllers/users/registrations_controller_plan_segment_test.rb,63
can register with individual plan,test/controllers/users/registrations_controller_plan_segment_test.rb,72
team registration requires team name,test/controllers/users/registrations_controller_plan_segment_test.rb,93
cannot register with enterprise plan,test/controllers/users/registrations_controller_plan_segment_test.rb,114
registers new user with selected plan,test/controllers/users/registrations_controller_test.rb,91
validates plan selection and requirements,test/controllers/users/registrations_controller_test.rb,121
defaults to free plan when no plan selected,test/controllers/users/registrations_controller_test.rb,161
newly registered users are direct type,test/controllers/users/registrations_controller_test.rb,180
registration form displays correctly with plans and features,test/controllers/users/registrations_controller_test.rb,200
user registration assigns selected plan,test/integration/user_registration_plan_test.rb,21
user registration defaults to free plan when no plan selected,test/integration/user_registration_plan_test.rb,46
should be valid with valid attributes,test/models/admin_activity_log_test.rb,29
should require admin_user,test/models/admin_activity_log_test.rb,33
should require controller,test/models/admin_activity_log_test.rb,39
should require action,test/models/admin_activity_log_test.rb,45
should require method,test/models/admin_activity_log_test.rb,51
should require path,test/models/admin_activity_log_test.rb,57
should require timestamp,test/models/admin_activity_log_test.rb,63
critical_activity? returns true for critical controller and action,test/models/admin_activity_log_test.rb,69
critical_activity? returns false for non-critical action,test/models/admin_activity_log_test.rb,75
critical_activity? returns false for non-critical controller,test/models/admin_activity_log_test.rb,81
critical_activity? identifies all high-risk operations comprehensively,test/models/admin_activity_log_test.rb,87
admin_name returns full name when available,test/models/admin_activity_log_test.rb,109
admin_name returns email when full name not available,test/models/admin_activity_log_test.rb,113
controller_category returns correct category,test/models/admin_activity_log_test.rb,120
parsed_params returns parsed JSON,test/models/admin_activity_log_test.rb,137
parsed_params returns empty hash for invalid JSON,test/models/admin_activity_log_test.rb,144
parsed_params returns empty hash for blank params,test/models/admin_activity_log_test.rb,149
filtered_params_summary excludes sensitive keys,test/models/admin_activity_log_test.rb,154
parameter filtering protects all sensitive information types,test/models/admin_activity_log_test.rb,161
filtered_params_summary handles empty params,test/models/admin_activity_log_test.rb,183
filtered_params_summary truncates long parameter lists,test/models/admin_activity_log_test.rb,188
recent scope orders by timestamp desc,test/models/admin_activity_log_test.rb,195
by_controller scope filters correctly,test/models/admin_activity_log_test.rb,207
by_action scope filters correctly,test/models/admin_activity_log_test.rb,224
by_method scope filters correctly,test/models/admin_activity_log_test.rb,241
by_admin scope filters correctly,test/models/admin_activity_log_test.rb,258
by_ip scope filters correctly,test/models/admin_activity_log_test.rb,284
time scopes filter correctly,test/models/admin_activity_log_test.rb,302
activity_summary returns correct statistics,test/models/admin_activity_log_test.rb,337
admin_activity_report returns admin specific statistics,test/models/admin_activity_log_test.rb,378
security_report detects suspicious patterns,test/models/admin_activity_log_test.rb,410
detect_suspicious_patterns identifies rapid activity,test/models/admin_activity_log_test.rb,414
analyze_ip_patterns returns correct statistics,test/models/admin_activity_log_test.rb,418
validates all required security fields individually,test/models/admin_activity_log_test.rb,426
IP tracking enables comprehensive security pattern detection,test/models/admin_activity_log_test.rb,456
comprehensive time-based filtering for security investigations,test/models/admin_activity_log_test.rb,487
activity summary provides comprehensive analytics,test/models/admin_activity_log_test.rb,550
admin activity report provides detailed admin-specific analytics,test/models/admin_activity_log_test.rb,592
should be valid with valid attributes,test/models/ahoy/event_test.rb,35
should require visit,test/models/ahoy/event_test.rb,39
should be valid without user,test/models/ahoy/event_test.rb,45
belongs to visit association,test/models/ahoy/event_test.rb,50
belongs to user association,test/models/ahoy/event_test.rb,56
serializes properties as JSON,test/models/ahoy/event_test.rb,61
can store complex properties,test/models/ahoy/event_test.rb,70
